TargetProtein,AssayType,Compound,pValue
Kir6.2,EC50,Minoxidil,5.77
Kir6.2,EC50,Adenosine,5.19
Kir6.2,EC50,Piroctone Olamine,5.04
Kir6.2,EC50,Baicalin,4.84
Kir6.2,EC50,Caffeine,<4.0
GSK3β,IC50,Baicalin,7.05
GSK3β,IC50,Piroctone Olamine,6.42
GSK3β,IC50,Adenosine,4.92
GSK3β,IC50,Minoxidil,4.83
GSK3β,IC50,Caffeine,4.33
PDE1A,IC50,Baicalin,6.27
PDE1A,IC50,Caffeine,6.10
PDE1A,IC50,Piroctone Olamine,6.21
PDE1A,IC50,Adenosine,4.69
PDE1A,IC50,Minoxidil,4.64
TGFBR1,IC50,Baicalin,5.77
TGFBR1,IC50,Piroctone Olamine,5.46
TGFBR1,IC50,Adenosine,4.92
TGFBR1,IC50,Minoxidil,4.56
TGFBR1,IC50,Caffeine,<4.0
